date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2003-03-10,70.0,0.0,,,,29.318703941032528
2003-03-11,70.0,0.4,,,,26.02548591840247
2003-03-12,77.0,-3.6,,,,37.31014661395062
2003-03-13,77.0,-9.3,,,,45.8839958313248
2003-03-14,76.0,1.7,,,,22.68124362858242
2003-03-15,75.0,-1.2,,,,24.877654015899193
2003-03-16,74.0,-6.1,,,,42.479024290017385
2003-03-17,76.0,-0.9,,,,26.524836296758878
2003-03-18,75.0,-1.1,,,,26.78080231788618
2003-03-19,74.0,-5.3,,,,37.73758179729834
2003-03-20,73.0,-12.4,,,,45.820524450254815
2003-03-21,71.0,-10.2,,,,46.558608868249266
2003-03-22,73.0,2.2,,,,17.44516488707531
2003-03-23,71.0,1.5,,,,26.219268116565136
2003-03-24,70.0,-2.5,,,,32.435005322216135
2003-03-25,70.0,-5.2,,,,37.83287554882167
2003-03-26,70.0,1.3,,,,22.337667143387357
2003-03-27,67.0,3.7,,,,15.85965947371729
2003-03-28,64.0,0.0,,,,29.318703941032528
2003-03-29,64.0,-4.8,,,,37.83287554882167
2003-03-30,66.0,-3.3,,,,38.188162219278674
2003-03-31,68.0,-13.0,,,,45.820524450254815
2003-04-01,67.0,-12.3,,,,45.820524450254815
2003-04-02,66.0,-4.1,,,,37.28191194179915
2003-04-03,66.0,-4.6,,,,39.38332702987953
2003-04-04,67.0,-6.1,,,,42.479024290017385
2003-04-05,66.0,-8.9,,,,45.8839958313248
2003-04-06,65.0,-9.3,,,,45.8839958313248
2003-04-07,65.0,-10.9,,,,43.44130862494075
2003-04-08,64.0,-9.7,,,,45.8839958313248
2003-04-09,64.0,-6.5,,,,44.16740331512068
2003-04-10,64.0,-2.2,,,,29.15530248178476
2003-04-11,62.0,0.0,,,,29.318703941032528
2003-04-12,61.0,0.7,,,,26.114983989295066
2003-04-13,59.0,2.5,,,,13.831406648711699
2003-04-14,57.0,2.4,,,,17.64205802389591
2003-04-15,55.0,2.5,,,,13.831406648711699
2003-04-16,51.0,3.0,,,,14.176234040284047
2003-04-17,48.0,3.1,,,,15.58482905921198
2003-04-18,42.0,3.6,,,,11.283189085631474
2003-04-19,40.0,5.7,,,,5.268984989297997
2003-04-20,35.0,6.8,,,,1.1454677308392571
2003-04-21,30.0,6.0,,,,1.763736560227703
2003-04-22,26.0,2.0,,,,18.78845557584246
2003-04-23,25.0,-3.3,,,,38.188162219278674
2003-04-24,25.0,-5.7,,,,38.4846062792325
2003-04-25,24.0,-5.3,,,,37.73758179729834
2003-04-26,24.0,-3.3,,,,38.188162219278674
2003-04-27,23.0,-1.9,,,,29.15530248178476
