date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2003-03-10,,-0.4,,7.0,Mostly cloudy,25.48953546898203
2003-03-11,,-0.7,,7.0,Mostly cloudy,24.088222855210855
2003-03-12,,-5.4,,9.0,Cloudiness cannot be determined,41.96215464977349
2003-03-13,,-12.0,,0.0,Clear,52.75725590163579
2003-03-14,,0.9,,0.0,Clear,21.301732618503678
2003-03-15,,-1.8,,3.0,Mostly clear,35.40665647083067
2003-03-16,,-4.4,,0.0,Clear,42.30966131902045
2003-03-17,,-2.5,,8.0,Cloudy,32.006880482781625
2003-03-18,,-1.7,,7.0,Mostly cloudy,29.15530248178476
2003-03-19,,-6.7,,1.0,Clear,42.82163149736323
2003-03-20,,-12.1,,1.0,Clear,51.236359542039565
2003-03-21,,-9.9,,1.0,Clear,48.8448023231739
2003-03-22,,2.7,,8.0,Cloudy,23.062931516322237
2003-03-23,,0.3,,1.0,Clear,22.332294266593124
2003-03-24,,-4.1,,0.0,Clear,41.31695232494124
2003-03-25,,-6.8,,1.0,Clear,42.82163149736323
2003-03-26,,1.0,,7.0,Mostly cloudy,22.518649768069764
2003-03-27,,2.5,,7.0,Mostly cloudy,13.831406648711699
2003-03-28,,-2.1,,5.0,Partly cloudy,31.596620662838422
2003-03-29,,-8.0,,9.0,Cloudiness cannot be determined,48.75872538204288
2003-03-30,,-5.7,,8.0,Cloudy,39.79124012478747
2003-03-31,,-14.6,,3.0,Mostly clear,49.16018590955768
2003-04-01,,-12.3,,0.0,Clear,52.75725590163579
2003-04-02,,-4.4,,8.0,Cloudy,40.33480619198033
2003-04-03,,-5.8,,8.0,Cloudy,41.55817339682387
2003-04-04,,-8.4,,1.0,Clear,48.8448023231739
2003-04-05,,-8.2,,7.0,Mostly cloudy,45.42530511791727
2003-04-06,,-7.3,,3.0,Mostly clear,44.841603198272175
2003-04-07,,-12.0,,0.0,Clear,52.75725590163579
2003-04-08,,-12.3,,0.0,Clear,52.75725590163579
2003-04-09,,-7.5,,0.0,Clear,41.54768535066069
2003-04-10,,-0.3,,0.0,Clear,18.982958833956904
2003-04-11,,-1.9,,0.0,Clear,27.819770237673968
2003-04-12,,1.0,,0.0,Clear,21.301732618503678
2003-04-13,,2.6,,7.0,Mostly cloudy,14.22775441920222
2003-04-14,,2.1,,8.0,Cloudy,23.238612872348448
2003-04-15,,0.8,,5.0,Partly cloudy,26.412813692352465
2003-04-16,,2.1,,8.0,Cloudy,23.238612872348448
2003-04-17,,2.8,,3.0,Mostly clear,12.47520191932246
2003-04-18,,3.7,,7.0,Mostly cloudy,15.85965947371729
2003-04-19,,5.0,,5.0,Partly cloudy,8.033379668586237
2003-04-20,,6.4,,0.0,Clear,2.154783288250982
2003-04-21,,5.0,,0.0,Clear,8.763725592802128
2003-04-22,,0.6,,7.0,Mostly cloudy,26.58013721986568
